PROJECT_NAME,PROJECT_TYPE,PROJECT_CLASS,PROJECT_START_DATE,PROJECT_END_DATE,CLIENT_ID,PROJECT_MANAGER,PROJECT_LEADER,USER_ID,NOTE,SALES,COST_OF_GOODS_SOLD,SGA,ALLOCATION_OF_CORP_EXPENSES,VERSION
プロジェクト４３９,maintenance,ss,2012-6-22,2015-4-9,3,山田,田中,105,備考欄５３,10000,1000,2000,3000,1
プロジェクト４４０,development,d,2013-5-1,2014-12-31,4,鈴木,佐藤,105,備考欄５４,10000,1000,2000,3000,1
プロジェクト４４１,maintenance,s,2012-6-22,2015-4-9,5,佐藤,鈴木,105,備考欄５５,10000,1000,2000,3000,1
プロジェクト４４２,maintenance,s,2012-12-1,2015-4-9,8,鈴木,佐藤,105,備考欄５６,10000,1000,2000,3000,1
プロジェクト４４３,development,s,2012-6-22,2014-12-31,10,鈴木,田中,105,備考欄５７,10000,1000,2000,3000,1
プロジェクト４４４,development,s,2012-12-1,2015-4-9,2,鈴木,山田,105,備考欄５８,10000,1000,2000,3000,1
プロジェクト４４５,maintenance,b,2012-6-22,2014-12-31,3,佐藤,鈴木,105,備考欄５９,10000,1000,2000,3000,1
プロジェクト４４６,development,c,2015-4-9,2015-4-9,4,田中,田中,105,備考欄６０,10000,1000,2000,3000,1
プロジェクト４４７,maintenance,a,2014-11-10,2015-4-9,5,山田,山田,105,備考欄６１,10000,1000,2000,3000,1
プロジェクト４４８,development,ss,2013-5-1,2014-12-31,1,鈴木,鈴木,105,備考欄６２,10000,1000,2000,3000,1
プロジェクト４４９,development,s,2012-6-22,2015-4-9,2,鈴木,佐藤,105,備考欄６３,10000,1000,2000,3000,1
プロジェクト４５０,development,b,2013-5-1,2014-12-31,3,佐藤,佐藤,105,備考欄６４,10000,1000,2000,3000,1
プロジェクト４５１,maintenance,c,2012-6-22,2015-1-8,4,田中,鈴木,105,備考欄６５,10000,1000,2000,3000,1
プロジェクト４５２,development,a,2013-5-1,2014-12-31,6,山田,佐藤,105,備考欄６６,10000,1000,2000,3000,1
プロジェクト４５３,development,ss,2012-6-22,2015-4-9,7,鈴木,田中,105,備考欄６７,10000,1000,2000,3000,1
プロジェクト４５４,maintenance,a,2012-12-1,2015-4-9,8,鈴木,山田,105,備考欄６８,10000,1000,2000,3000,1
プロジェクト４５５,maintenance,ss,2012-6-22,2015-4-9,10,佐藤,鈴木,105,備考欄６９,10000,1000,2000,3000,1
プロジェクト４５６,development,d,2013-5-1,2014-12-31,2,田中,佐藤,105,備考欄７０,10000,1000,2000,3000,1
プロジェクト４５７,maintenance,d,2012-6-22,2015-4-9,3,山田,佐藤,105,備考欄７１,10000,1000,2000,3000,1
プロジェクト４５８,development,s,2012-12-1,2015-4-9,8,鈴木,鈴木,105,備考欄７２,10000,1000,2000,3000,1
プロジェクト４５９,development,s,2012-6-22,2014-12-31,10,鈴木,佐藤,105,備考欄７３,10000,1000,2000,3000,1
プロジェクト４６０,development,s,2012-12-1,2015-4-9,2,佐藤,田中,105,備考欄７４,10000,1000,2000,3000,1
プロジェクト４６１,development,s,2012-12-1,2014-12-31,3,田中,山田,105,備考欄７５,10000,1000,2000,3000,1
プロジェクト４６２,development,b,2012-6-22,2015-1-8,4,山田,鈴木,105,備考欄７６,10000,1000,2000,3000,1
プロジェクト４６３,development,c,2014-12-31,2014-12-31,5,鈴木,佐藤,105,備考欄７７,10000,1000,2000,3000,1
プロジェクト４６４,development,a,2014-11-10,2014-12-31,8,佐藤,田中,105,備考欄７８,10000,1000,2000,3000,1
プロジェクト４６５,development,ss,2013-5-1,2015-4-9,4,佐藤,山田,105,備考欄７９,10000,1000,2000,3000,1
プロジェクト４６６,development,a,2012-6-22,2014-12-31,5,田中,鈴木,105,備考欄８０,10000,1000,2000,3000,1
プロジェクト４６７,maintenance,ss,2013-5-1,2015-4-9,1,鈴木,佐藤,105,備考欄８１,10000,1000,2000,3000,1
プロジェクト４６８,maintenance,a,2012-6-22,2014-12-31,2,佐藤,鈴木,105,備考欄８２,10000,1000,2000,3000,1
プロジェクト４６９,development,ss,2013-5-1,2015-4-9,3,田中,佐藤,105,備考欄８３,10000,1000,2000,3000,1
プロジェクト４７０,maintenance,d,2012-6-22,2015-4-9,4,山田,佐藤,105,備考欄８４,10000,1000,2000,3000,1
プロジェクト４７１,development,d,2012-12-1,2014-12-31,6,鈴木,鈴木,105,備考欄８５,10000,1000,2000,3000,1
プロジェクト４７２,development,s,2012-6-22,2015-4-9,7,佐藤,佐藤,105,備考欄８６,10000,1000,2000,3000,1
プロジェクト４７３,development,ss,2012-12-1,2014-12-31,8,鈴木,田中,105,備考欄８７,10000,1000,2000,3000,1
プロジェクト４７４,maintenance,d,2012-12-1,2015-1-8,10,佐藤,佐藤,105,備考欄８８,10000,1000,2000,3000,1
プロジェクト４７５,development,d,2012-6-22,2014-12-31,2,田中,鈴木,105,備考欄８９,10000,1000,2000,3000,1
プロジェクト４７６,development,s,2010-9-18,2015-4-9,1,鈴木,佐藤,106,備考欄,10000,1000,2000,3000,1
プロジェクト４７７,maintenance,b,2010-9-18,2014-11-10,2,佐藤,鈴木,106,,,,,,10
プロジェクト４７８,development,c,2015-4-9,2015-4-9,3,田中,佐藤,106,空白,10000,1000,2000,3000,1
プロジェクト４７９,development,a,2012-6-22,2013-4-1,4,山田,田中,106,なし,10000,1000,2000,3000,2
プロジェクト４８０,maintenance,ss,2012-12-1,2014-12-31,5,鈴木,山田,106,テスト,10000,1000,2000,3000,30
プロジェクト４８１,maintenance,d,2012-6-22,2015-1-8,6,佐藤,鈴木,106,,10000,1000,2000,3000,100
プロジェクト４８２,development,s,2012-12-1,2015-4-9,7,鈴木,佐藤,106,備考欄１,10000,1000,2000,3000,1
プロジェクト４８３,development,s,2010-9-18,2014-11-10,8,佐藤,佐藤,106,備考欄２,10000,1000,2000,3000,1
プロジェクト４８４,development,b,2015-4-9,2015-4-9,9,田中,鈴木,106,備考欄３,10000,1000,2000,3000,1
プロジェクト４８５,maintenance,c,2012-6-22,2013-4-1,10,山田,佐藤,106,備考欄４,10000,1000,2000,3000,1
プロジェクト４８６,maintenance,a,2012-12-1,2014-12-31,2,鈴木,田中,106,備考欄５,10000,1000,2000,3000,1
プロジェクト４８７,maintenance,ss,2013-5-1,2015-1-8,3,佐藤,山田,106,備考欄６,10000,1000,2000,3000,1
プロジェクト４８８,development,a,2012-6-22,2015-4-9,4,鈴木,佐藤,106,備考欄７,10000,1000,2000,3000,1
プロジェクト４８９,maintenance,ss,2012-12-1,2013-4-1,5,佐藤,鈴木,106,備考欄８,10000,1000,2000,3000,1
プロジェクト４９０,maintenance,d,2012-6-22,2014-12-31,1,田中,佐藤,106,備考欄９,10000,1000,2000,3000,1
プロジェクト４９１,development,s,2012-6-22,2015-1-8,2,山田,田中,106,備考欄１０,10000,1000,2000,3000,1
プロジェクト４９２,maintenance,s,2012-6-22,2015-4-9,3,鈴木,佐藤,106,備考欄１１,10000,1000,2000,3000,1
プロジェクト４９３,development,s,2012-12-1,2015-4-9,4,佐藤,鈴木,106,備考欄１２,10000,1000,2000,3000,1
プロジェクト４９４,maintenance,b,2013-5-1,2015-1-8,5,鈴木,佐藤,106,備考欄１３,10000,1000,2000,3000,1
プロジェクト４９５,development,c,2012-12-1,2014-12-31,6,佐藤,田中,106,備考欄１４,10000,1000,2000,3000,1
プロジェクト４９６,development,a,2013-5-1,2015-1-8,7,田中,山田,106,備考欄１５,10000,1000,2000,3000,1
プロジェクト４９７,maintenance,ss,,,8,山田,鈴木,106,備考欄１６,10000,1000,2000,3000,1
プロジェクト４９８,development,a,2012-12-1,2013-4-1,10,鈴木,佐藤,106,備考欄１７,10000,1000,2000,3000,1
プロジェクト４９９,maintenance,ss,2012-6-22,2014-12-31,2,佐藤,佐藤,106,備考欄１８,10000,1000,2000,3000,1
プロジェクト５００,maintenance,d,2015-4-9,2015-4-9,3,鈴木,鈴木,106,備考欄１９,10000,1000,2000,3000,1
プロジェクト５０１,development,s,2012-6-22,2015-1-8,4,佐藤,佐藤,106,備考欄２０,10000,1000,2000,3000,1
プロジェクト５０２,maintenance,s,2015-4-9,2015-4-9,5,田中,田中,106,備考欄２１,10000,1000,2000,3000,1
プロジェクト５０３,development,s,2012-6-22,2013-4-1,1,山田,山田,106,備考欄２２,10000,1000,2000,3000,1
プロジェクト５０４,maintenance,b,2012-12-1,2014-12-31,2,鈴木,佐藤,106,備考欄２３,10000,1000,2000,3000,1
プロジェクト５０５,maintenance,c,2013-5-1,2015-1-8,3,佐藤,鈴木,106,備考欄２４,10000,1000,2000,3000,1
プロジェクト５０６,maintenance,a,2012-12-1,2014-12-31,4,鈴木,佐藤,106,備考欄２５,10000,1000,2000,3000,1
プロジェクト５０７,development,s,2013-5-1,2015-1-8,6,佐藤,田中,106,備考欄２６,10000,1000,2000,3000,1
プロジェクト５０８,development,s,2012-6-22,2015-4-9,7,田中,山田,106,備考欄２７,10000,1000,2000,3000,1
プロジェクト５０９,development,b,2014-11-10,2015-4-9,8,山田,鈴木,106,備考欄２８,10000,1000,2000,3000,1
プロジェクト５１０,maintenance,c,2013-5-1,2014-12-31,10,鈴木,山田,106,備考欄２９,10000,1000,2000,3000,1
プロジェクト５１１,maintenance,a,2012-6-22,2015-4-9,2,佐藤,鈴木,106,備考欄３０,10000,1000,2000,3000,1
プロジェクト５１２,maintenance,ss,2012-12-1,2013-4-1,3,鈴木,佐藤,106,備考欄３１,10000,1000,2000,3000,1
プロジェクト５１３,development,a,2012-6-22,2014-12-31,4,佐藤,佐藤,106,備考欄３２,10000,1000,2000,3000,1
プロジェクト５１４,maintenance,ss,2015-1-8,2015-4-9,5,田中,鈴木,106,備考欄３３,10000,1000,2000,3000,1
プロジェクト５１５,development,d,2012-6-22,2014-12-31,8,山田,佐藤,106,備考欄３４,10000,1000,2000,3000,1
プロジェクト５１６,maintenance,s,2015-1-8,2015-1-8,10,鈴木,田中,106,備考欄３５,10000,1000,2000,3000,1
プロジェクト５１７,development,s,2012-12-1,2015-4-9,2,佐藤,山田,106,備考欄３６,10000,1000,2000,3000,1
プロジェクト５１８,development,s,2013-5-1,2015-4-9,3,鈴木,鈴木,106,備考欄３７,10000,1000,2000,3000,1
プロジェクト５１９,maintenance,b,2012-6-22,2014-12-31,4,鈴木,山田,106,備考欄３８,10000,1000,2000,3000,1
プロジェクト５２０,maintenance,c,2014-11-10,2015-4-9,5,佐藤,佐藤,106,備考欄３９,10000,1000,2000,3000,1
プロジェクト５２１,development,a,2013-5-1,2015-4-9,1,田中,鈴木,106,備考欄４０,10000,1000,2000,3000,1
プロジェクト５２２,maintenance,s,2012-6-22,2015-4-9,2,山田,佐藤,106,備考欄４１,10000,1000,2000,3000,1
プロジェクト５２３,maintenance,s,2013-5-1,2014-12-31,3,鈴木,田中,106,備考欄４２,10000,1000,2000,3000,1
プロジェクト５２４,maintenance,b,2012-6-22,2015-1-8,4,佐藤,山田,106,備考欄４３,10000,1000,2000,3000,1
プロジェクト５２５,development,c,2012-12-1,2015-4-9,6,鈴木,鈴木,106,備考欄４４,10000,1000,2000,3000,1
プロジェクト５２６,maintenance,a,2012-6-22,2015-4-9,7,鈴木,佐藤,106,備考欄４５,10000,1000,2000,3000,1
プロジェクト５２７,development,ss,2015-4-9,2015-4-9,8,佐藤,田中,106,備考欄４６,10000,1000,2000,3000,1
プロジェクト５２８,development,s,2014-11-10,2015-4-9,10,田中,山田,106,備考欄４７,10000,1000,2000,3000,1
プロジェクト５２９,maintenance,b,2013-5-1,2014-12-31,2,山田,佐藤,106,備考欄４８,10000,1000,2000,3000,1
プロジェクト５３０,development,c,2012-6-22,2015-4-9,3,鈴木,鈴木,106,備考欄４９,10000,1000,2000,3000,1
プロジェクト５３１,development,a,2013-5-1,2014-12-31,8,鈴木,佐藤,106,備考欄５０,10000,1000,2000,3000,1
プロジェクト５３２,development,ss,2012-6-22,2015-1-8,10,佐藤,鈴木,106,備考欄５１,10000,1000,2000,3000,1
プロジェクト５３３,maintenance,a,2013-5-1,2015-4-9,2,田中,佐藤,106,備考欄５２,10000,1000,2000,3000,1
プロジェクト５３４,maintenance,ss,2012-6-22,2015-4-9,3,山田,田中,106,備考欄５３,10000,1000,2000,3000,1
プロジェクト５３５,development,d,2013-5-1,2014-12-31,4,鈴木,佐藤,106,備考欄５４,10000,1000,2000,3000,1
プロジェクト５３６,maintenance,s,2012-6-22,2015-4-9,5,佐藤,鈴木,106,備考欄５５,10000,1000,2000,3000,1
プロジェクト５３７,maintenance,s,2012-12-1,2015-4-9,8,鈴木,佐藤,106,備考欄５６,10000,1000,2000,3000,1
プロジェクト５３８,development,s,2012-6-22,2014-12-31,10,鈴木,田中,106,備考欄５７,10000,1000,2000,3000,1
プロジェクト５３９,development,s,2012-12-1,2015-4-9,2,鈴木,山田,106,備考欄５８,10000,1000,2000,3000,1
プロジェクト５４０,maintenance,b,2012-6-22,2014-12-31,3,佐藤,鈴木,106,備考欄５９,10000,1000,2000,3000,1
プロジェクト５４１,development,c,2015-4-9,2015-4-9,4,田中,田中,106,備考欄６０,10000,1000,2000,3000,1
プロジェクト５４２,maintenance,a,2014-11-10,2015-4-9,5,山田,山田,106,備考欄６１,10000,1000,2000,3000,1
プロジェクト５４３,development,ss,2013-5-1,2014-12-31,1,鈴木,鈴木,106,備考欄６２,10000,1000,2000,3000,1
プロジェクト５４４,development,s,2012-6-22,2015-4-9,2,鈴木,佐藤,106,備考欄６３,10000,1000,2000,3000,1
プロジェクト５４５,development,b,2013-5-1,2014-12-31,3,佐藤,佐藤,106,備考欄６４,10000,1000,2000,3000,1
プロジェクト５４６,maintenance,c,2012-6-22,2015-1-8,4,田中,鈴木,106,備考欄６５,10000,1000,2000,3000,1
プロジェクト５４７,development,a,2013-5-1,2014-12-31,6,山田,佐藤,106,備考欄６６,10000,1000,2000,3000,1
プロジェクト５４８,development,ss,2012-6-22,2015-4-9,7,鈴木,田中,106,備考欄６７,10000,1000,2000,3000,1
プロジェクト５４９,maintenance,a,2012-12-1,2015-4-9,8,鈴木,山田,106,備考欄６８,10000,1000,2000,3000,1
プロジェクト５５０,maintenance,ss,2012-6-22,2015-4-9,10,佐藤,鈴木,106,備考欄６９,10000,1000,2000,3000,1
プロジェクト５５１,development,d,2013-5-1,2014-12-31,2,田中,佐藤,106,備考欄７０,10000,1000,2000,3000,1
プロジェクト５５２,maintenance,d,2012-6-22,2015-4-9,3,山田,佐藤,106,備考欄７１,10000,1000,2000,3000,1
プロジェクト５５３,development,s,2012-12-1,2015-4-9,8,鈴木,鈴木,106,備考欄７２,10000,1000,2000,3000,1
プロジェクト５５４,development,s,2012-6-22,2014-12-31,10,鈴木,佐藤,106,備考欄７３,10000,1000,2000,3000,1
プロジェクト５５５,development,s,2012-12-1,2015-4-9,2,佐藤,田中,106,備考欄７４,10000,1000,2000,3000,1
プロジェクト５５６,development,s,2012-12-1,2014-12-31,3,田中,山田,106,備考欄７５,10000,1000,2000,3000,1
プロジェクト５５７,development,b,2012-6-22,2015-1-8,4,山田,鈴木,106,備考欄７６,10000,1000,2000,3000,1
プロジェクト５５８,development,c,2014-12-31,2014-12-31,5,鈴木,佐藤,106,備考欄７７,10000,1000,2000,3000,1
プロジェクト５５９,development,a,2014-11-10,2014-12-31,8,佐藤,田中,106,備考欄７８,10000,1000,2000,3000,1
プロジェクト５６０,development,ss,2013-5-1,2015-4-9,4,佐藤,山田,106,備考欄７９,10000,1000,2000,3000,1
プロジェクト５６１,development,a,2012-6-22,2014-12-31,5,田中,鈴木,106,備考欄８０,10000,1000,2000,3000,1
プロジェクト５６２,maintenance,ss,2013-5-1,2015-4-9,1,鈴木,佐藤,106,備考欄８１,10000,1000,2000,3000,1
プロジェクト５６３,maintenance,a,2012-6-22,2014-12-31,2,佐藤,鈴木,106,備考欄８２,10000,1000,2000,3000,1
プロジェクト５６４,development,ss,2013-5-1,2015-4-9,3,田中,佐藤,106,備考欄８３,10000,1000,2000,3000,1
プロジェクト５６５,maintenance,d,2012-6-22,2015-4-9,4,山田,佐藤,106,備考欄８４,10000,1000,2000,3000,1
プロジェクト５６６,development,d,2012-12-1,2014-12-31,6,鈴木,鈴木,106,備考欄８５,10000,1000,2000,3000,1
プロジェクト５６７,development,s,2012-6-22,2015-4-9,7,佐藤,佐藤,106,備考欄８６,10000,1000,2000,3000,1
プロジェクト５６８,development,ss,2012-12-1,2014-12-31,8,鈴木,田中,106,備考欄８７,10000,1000,2000,3000,1
プロジェクト５６９,maintenance,d,2012-12-1,2015-1-8,10,佐藤,佐藤,106,備考欄８８,10000,1000,2000,3000,1
プロジェクト５７０,development,d,2012-6-22,2014-12-31,2,田中,鈴木,106,備考欄８９,10000,1000,2000,3000,1
プロジェクト５７１,development,s,2010-9-18,2015-4-9,1,鈴木,佐藤,107,備考欄,10000,1000,2000,3000,1
プロジェクト５７２,maintenance,b,2010-9-18,2014-11-10,2,佐藤,鈴木,107,,,,,,10
プロジェクト５７３,development,c,2015-4-9,2015-4-9,3,田中,佐藤,107,空白,10000,1000,2000,3000,1
プロジェクト５７４,development,a,2012-6-22,2013-4-1,4,山田,田中,107,なし,10000,1000,2000,3000,2
プロジェクト５７５,maintenance,ss,2012-12-1,2014-12-31,5,鈴木,山田,107,テスト,10000,1000,2000,3000,30
プロジェクト５７６,maintenance,d,2012-6-22,2015-1-8,6,佐藤,鈴木,107,,10000,1000,2000,3000,100
プロジェクト５７７,development,s,2012-12-1,2015-4-9,7,鈴木,佐藤,107,備考欄１,10000,1000,2000,3000,1
プロジェクト５７８,development,s,2010-9-18,2014-11-10,8,佐藤,佐藤,107,備考欄２,10000,1000,2000,3000,1
プロジェクト５７９,development,b,2015-4-9,2015-4-9,9,田中,鈴木,107,備考欄３,10000,1000,2000,3000,1
プロジェクト５８０,maintenance,c,2012-6-22,2013-4-1,10,山田,佐藤,107,備考欄４,10000,1000,2000,3000,1
プロジェクト５８１,maintenance,a,2012-12-1,2014-12-31,2,鈴木,田中,107,備考欄５,10000,1000,2000,3000,1
プロジェクト５８２,maintenance,ss,2013-5-1,2015-1-8,3,佐藤,山田,107,備考欄６,10000,1000,2000,3000,1
プロジェクト５８３,development,a,2012-6-22,2015-4-9,4,鈴木,佐藤,107,備考欄７,10000,1000,2000,3000,1
プロジェクト５８４,maintenance,ss,2012-12-1,2013-4-1,5,佐藤,鈴木,107,備考欄８,10000,1000,2000,3000,1
プロジェクト５８５,maintenance,d,2012-6-22,2014-12-31,1,田中,佐藤,107,備考欄９,10000,1000,2000,3000,1
プロジェクト５８６,development,s,2012-6-22,2015-1-8,2,山田,田中,107,備考欄１０,10000,1000,2000,3000,1
プロジェクト５８７,maintenance,s,2012-6-22,2015-4-9,3,鈴木,佐藤,107,備考欄１１,10000,1000,2000,3000,1
プロジェクト５８８,development,s,2012-12-1,2015-4-9,4,佐藤,鈴木,107,備考欄１２,10000,1000,2000,3000,1
プロジェクト５８９,maintenance,b,2013-5-1,2015-1-8,5,鈴木,佐藤,107,備考欄１３,10000,1000,2000,3000,1
プロジェクト５９０,development,c,2012-12-1,2014-12-31,6,佐藤,田中,107,備考欄１４,10000,1000,2000,3000,1
プロジェクト５９１,development,a,2013-5-1,2015-1-8,7,田中,山田,107,備考欄１５,10000,1000,2000,3000,1
プロジェクト５９２,maintenance,ss,,,8,山田,鈴木,107,備考欄１６,10000,1000,2000,3000,1
プロジェクト５９３,development,a,2012-12-1,2013-4-1,10,鈴木,佐藤,107,備考欄１７,10000,1000,2000,3000,1
プロジェクト５９４,maintenance,ss,2012-6-22,2014-12-31,2,佐藤,佐藤,107,備考欄１８,10000,1000,2000,3000,1
プロジェクト５９５,maintenance,d,2015-4-9,2015-4-9,3,鈴木,鈴木,107,備考欄１９,10000,1000,2000,3000,1
プロジェクト５９６,development,s,2012-6-22,2015-1-8,4,佐藤,佐藤,107,備考欄２０,10000,1000,2000,3000,1
プロジェクト５９７,maintenance,s,2015-4-9,2015-4-9,5,田中,田中,107,備考欄２１,10000,1000,2000,3000,1
プロジェクト５９８,development,s,2012-6-22,2013-4-1,1,山田,山田,107,備考欄２２,10000,1000,2000,3000,1
プロジェクト５９９,maintenance,b,2012-12-1,2014-12-31,2,鈴木,佐藤,107,備考欄２３,10000,1000,2000,3000,1
プロジェクト６００,maintenance,c,2013-5-1,2015-1-8,3,佐藤,鈴木,107,備考欄２４,10000,1000,2000,3000,1
プロジェクト６０１,maintenance,a,2012-12-1,2014-12-31,4,鈴木,佐藤,107,備考欄２５,10000,1000,2000,3000,1
プロジェクト６０２,development,s,2013-5-1,2015-1-8,6,佐藤,田中,107,備考欄２６,10000,1000,2000,3000,1
プロジェクト６０３,development,s,2012-6-22,2015-4-9,7,田中,山田,107,備考欄２７,10000,1000,2000,3000,1
プロジェクト６０４,development,b,2014-11-10,2015-4-9,8,山田,鈴木,107,備考欄２８,10000,1000,2000,3000,1
プロジェクト６０５,maintenance,c,2013-5-1,2014-12-31,10,鈴木,山田,107,備考欄２９,10000,1000,2000,3000,1
プロジェクト６０６,maintenance,a,2012-6-22,2015-4-9,2,佐藤,鈴木,107,備考欄３０,10000,1000,2000,3000,1
プロジェクト６０７,maintenance,ss,2012-12-1,2013-4-1,3,鈴木,佐藤,107,備考欄３１,10000,1000,2000,3000,1
プロジェクト６０８,development,a,2012-6-22,2014-12-31,4,佐藤,佐藤,107,備考欄３２,10000,1000,2000,3000,1
プロジェクト６０９,maintenance,ss,2015-1-8,2015-4-9,5,田中,鈴木,107,備考欄３３,10000,1000,2000,3000,1
プロジェクト６１０,development,d,2012-6-22,2014-12-31,8,山田,佐藤,107,備考欄３４,10000,1000,2000,3000,1
プロジェクト６１１,maintenance,s,2015-1-8,2015-1-8,10,鈴木,田中,107,備考欄３５,10000,1000,2000,3000,1
プロジェクト６１２,development,s,2012-12-1,2015-4-9,2,佐藤,山田,107,備考欄３６,10000,1000,2000,3000,1
プロジェクト６１３,development,s,2013-5-1,2015-4-9,3,鈴木,鈴木,107,備考欄３７,10000,1000,2000,3000,1
プロジェクト６１４,maintenance,b,2012-6-22,2014-12-31,4,鈴木,山田,107,備考欄３８,10000,1000,2000,3000,1
プロジェクト６１５,maintenance,c,2014-11-10,2015-4-9,5,佐藤,佐藤,107,備考欄３９,10000,1000,2000,3000,1
プロジェクト６１６,development,a,2013-5-1,2015-4-9,1,田中,鈴木,107,備考欄４０,10000,1000,2000,3000,1
プロジェクト６１７,maintenance,s,2012-6-22,2015-4-9,2,山田,佐藤,107,備考欄４１,10000,1000,2000,3000,1
プロジェクト６１８,maintenance,s,2013-5-1,2014-12-31,3,鈴木,田中,107,備考欄４２,10000,1000,2000,3000,1
プロジェクト６１９,maintenance,b,2012-6-22,2015-1-8,4,佐藤,山田,107,備考欄４３,10000,1000,2000,3000,1
プロジェクト６２０,development,c,2012-12-1,2015-4-9,6,鈴木,鈴木,107,備考欄４４,10000,1000,2000,3000,1
プロジェクト６２１,maintenance,a,2012-6-22,2015-4-9,7,鈴木,佐藤,107,備考欄４５,10000,1000,2000,3000,1
プロジェクト６２２,development,ss,2015-4-9,2015-4-9,8,佐藤,田中,107,備考欄４６,10000,1000,2000,3000,1
プロジェクト６２３,development,s,2014-11-10,2015-4-9,10,田中,山田,107,備考欄４７,10000,1000,2000,3000,1
プロジェクト６２４,maintenance,b,2013-5-1,2014-12-31,2,山田,佐藤,107,備考欄４８,10000,1000,2000,3000,1
プロジェクト６２５,development,c,2012-6-22,2015-4-9,3,鈴木,鈴木,107,備考欄４９,10000,1000,2000,3000,1
プロジェクト６２６,development,a,2013-5-1,2014-12-31,8,鈴木,佐藤,107,備考欄５０,10000,1000,2000,3000,1
プロジェクト６２７,development,ss,2012-6-22,2015-1-8,10,佐藤,鈴木,107,備考欄５１,10000,1000,2000,3000,1
プロジェクト６２８,maintenance,a,2013-5-1,2015-4-9,2,田中,佐藤,107,備考欄５２,10000,1000,2000,3000,1
プロジェクト６２９,maintenance,ss,2012-6-22,2015-4-9,3,山田,田中,107,備考欄５３,10000,1000,2000,3000,1
プロジェクト６３０,development,d,2013-5-1,2014-12-31,4,鈴木,佐藤,107,備考欄５４,10000,1000,2000,3000,1
プロジェクト６３１,maintenance,s,2012-6-22,2015-4-9,5,佐藤,鈴木,107,備考欄５５,10000,1000,2000,3000,1
プロジェクト６３２,maintenance,s,2012-12-1,2015-4-9,8,鈴木,佐藤,107,備考欄５６,10000,1000,2000,3000,1
プロジェクト６３３,development,s,2012-6-22,2014-12-31,10,鈴木,田中,107,備考欄５７,10000,1000,2000,3000,1
プロジェクト６３４,development,s,2012-12-1,2015-4-9,2,鈴木,山田,107,備考欄５８,10000,1000,2000,3000,1
プロジェクト６３５,maintenance,b,2012-6-22,2014-12-31,3,佐藤,鈴木,107,備考欄５９,10000,1000,2000,3000,1
プロジェクト６３６,development,c,2015-4-9,2015-4-9,4,田中,田中,107,備考欄６０,10000,1000,2000,3000,1
プロジェクト６３７,maintenance,a,2014-11-10,2015-4-9,5,山田,山田,107,備考欄６１,10000,1000,2000,3000,1
プロジェクト６３８,development,ss,2013-5-1,2014-12-31,1,鈴木,鈴木,107,備考欄６２,10000,1000,2000,3000,1
プロジェクト６３９,development,s,2012-6-22,2015-4-9,2,鈴木,佐藤,107,備考欄６３,10000,1000,2000,3000,1
プロジェクト６４０,development,b,2013-5-1,2014-12-31,3,佐藤,佐藤,107,備考欄６４,10000,1000,2000,3000,1
プロジェクト６４１,maintenance,c,2012-6-22,2015-1-8,4,田中,鈴木,107,備考欄６５,10000,1000,2000,3000,1
プロジェクト６４２,development,a,2013-5-1,2014-12-31,6,山田,佐藤,107,備考欄６６,10000,1000,2000,3000,1
プロジェクト６４３,development,ss,2012-6-22,2015-4-9,7,鈴木,田中,107,備考欄６７,10000,1000,2000,3000,1
プロジェクト６４４,maintenance,a,2012-12-1,2015-4-9,8,鈴木,山田,107,備考欄６８,10000,1000,2000,3000,1
プロジェクト６４５,maintenance,ss,2012-6-22,2015-4-9,10,佐藤,鈴木,107,備考欄６９,10000,1000,2000,3000,1
プロジェクト６４６,development,d,2013-5-1,2014-12-31,2,田中,佐藤,107,備考欄７０,10000,1000,2000,3000,1
プロジェクト６４７,maintenance,d,2012-6-22,2015-4-9,3,山田,佐藤,107,備考欄７１,10000,1000,2000,3000,1
プロジェクト６４８,development,s,2012-12-1,2015-4-9,8,鈴木,鈴木,107,備考欄７２,10000,1000,2000,3000,1
プロジェクト６４９,development,s,2012-6-22,2014-12-31,10,鈴木,佐藤,107,備考欄７３,10000,1000,2000,3000,1
プロジェクト６５０,development,s,2012-12-1,2015-4-9,2,佐藤,田中,107,備考欄７４,10000,1000,2000,3000,1
プロジェクト６５１,development,s,2012-12-1,2014-12-31,3,田中,山田,107,備考欄７５,10000,1000,2000,3000,1
プロジェクト６５２,development,b,2012-6-22,2015-1-8,4,山田,鈴木,107,備考欄７６,10000,1000,2000,3000,1
プロジェクト６５３,development,c,2014-12-31,2014-12-31,5,鈴木,佐藤,107,備考欄７７,10000,1000,2000,3000,1
プロジェクト６５４,development,a,2014-11-10,2014-12-31,8,佐藤,田中,107,備考欄７８,10000,1000,2000,3000,1
プロジェクト６５５,development,ss,2013-5-1,2015-4-9,4,佐藤,山田,107,備考欄７９,10000,1000,2000,3000,1
プロジェクト６５６,development,a,2012-6-22,2014-12-31,5,田中,鈴木,107,備考欄８０,10000,1000,2000,3000,1
プロジェクト６５７,maintenance,ss,2013-5-1,2015-4-9,1,鈴木,佐藤,107,備考欄８１,10000,1000,2000,3000,1
プロジェクト６５８,maintenance,a,2012-6-22,2014-12-31,2,佐藤,鈴木,107,備考欄８２,10000,1000,2000,3000,1
プロジェクト６５９,development,ss,2013-5-1,2015-4-9,3,田中,佐藤,107,備考欄８３,10000,1000,2000,3000,1
